id,exam_id,student_id,attempt_no,answers_json,total_score,percentage,grade,feedback_ciphertext,feedback_iv,feedback_tag,feedback_enc,started_at,allowed_duration_minutes,effective_window_start_at,effective_window_end_at,submitted_at,graded_at,status
a374b113-8ff1-4dd4-bc2e-df9519e09a64,ebd703d4-2d51-41e2-b075-2d9a90399b6f,b8a011e7-ccb8-46f3-8619-bcae439a68ce,1,"[{""questionId"":""q-1049-1"",""answer"":""Option B""},{""questionId"":""q-1049-2"",""answer"":""Approach 3""},{""questionId"":""q-1049-3"",""answer"":""Outcome 4""},{""questionId"":""q-1049-4"",""answer"":""Justification A""},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-07 10:05:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:47:00",,submitted
dad0cc26-b8c5-4a79-ac7f-8ce9f4df88bc,ebd703d4-2d51-41e2-b075-2d9a90399b6f,92921d48-a5f7-4ccd-8a85-4c6ba8a3c6af,1,"[{""questionId"":""q-1049-1"",""answer"":""Option C"",""marksAwarded"":13.4},{""questionId"":""q-1049-2"",""answer"":""Approach 4"",""marksAwarded"":14},{""questionId"":""q-1049-3"",""answer"":""Outcome 1"",""marksAwarded"":14.6},{""questionId"":""q-1049-4"",""answer"":""Justification B"",""marksAwarded"":15.2},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.8}]",73.00,73.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-09-07 10:08:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:54:00","2024-09-08 10:54:00",graded
c5e8ca28-1414-4ea4-b4e8-7bb3a6be6d06,ebd703d4-2d51-41e2-b075-2d9a90399b6f,ee85f8cd-549c-4536-88f7-d8476380b9d6,1,"[{""questionId"":""q-1049-1"",""answer"":""Option A"",""marksAwarded"":10},{""questionId"":""q-1049-2"",""answer"":""Approach 2"",""marksAwarded"":10.6},{""questionId"":""q-1049-3"",""answer"":""Outcome 3"",""marksAwarded"":11.2},{""questionId"":""q-1049-4"",""answer"":""Justification D"",""marksAwarded"":8.8},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":9.4}]",50.00,50.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-09-07 10:02:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:08:00","2024-09-10 11:08:00",graded
7d8a52ad-3aee-41a8-a009-585f428ccf54,ebd703d4-2d51-41e2-b075-2d9a90399b6f,80f04951-2917-42ef-a290-5491fc3c8d94,1,"[{""questionId"":""q-1049-1"",""answer"":""Option B""},{""questionId"":""q-1049-2"",""answer"":""Approach 3""},{""questionId"":""q-1049-3"",""answer"":""Outcome 4""},{""questionId"":""q-1049-4"",""answer"":""Justification A""},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-07 10:05:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:15:00",,submitted
138ee3b2-51a7-42d4-b6cc-80d044e5a5ca,ebd703d4-2d51-41e2-b075-2d9a90399b6f,54771c25-1d8c-4ad8-bc39-006a5da429b7,1,"[{""questionId"":""q-1049-1"",""answer"":""Option C"",""marksAwarded"":16.4},{""questionId"":""q-1049-2"",""answer"":""Approach 4"",""marksAwarded"":14},{""questionId"":""q-1049-3"",""answer"":""Outcome 1"",""marksAwarded"":14.6},{""questionId"":""q-1049-4"",""answer"":""Justification B"",""marksAwarded"":15.2},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.8}]",76.00,76.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-09-07 10:08:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:22:00","2024-09-12 11:22:00",graded
090c7588-5160-4970-a85e-97d8e1e0d140,ebd703d4-2d51-41e2-b075-2d9a90399b6f,500db336-d0a7-4290-9582-88db8c412eeb,1,"[{""questionId"":""q-1049-1"",""answer"":""Option D"",""marksAwarded"":16.6},{""questionId"":""q-1049-2"",""answer"":""Approach 1"",""marksAwarded"":17.2},{""questionId"":""q-1049-3"",""answer"":""Outcome 2"",""marksAwarded"":17.8},{""questionId"":""q-1049-4"",""answer"":""Justification C"",""marksAwarded"":18.4},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":19}]",89.00,89.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-09-07 10:11:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:29:00","2024-09-08 11:29:00",graded
2f43a103-fe50-4c92-b7ef-b0cd8fbfb7c4,ebd703d4-2d51-41e2-b075-2d9a90399b6f,6450b491-4cde-4838-b042-247f908dbe63,1,"[{""questionId"":""q-1049-1"",""answer"":""Option A"",""marksAwarded"":10},{""questionId"":""q-1049-2"",""answer"":""Approach 2"",""marksAwarded"":10.6},{""questionId"":""q-1049-3"",""answer"":""Outcome 3"",""marksAwarded"":11.2},{""questionId"":""q-1049-4"",""answer"":""Justification D"",""marksAwarded"":11.8},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":9.4}]",53.00,53.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-09-07 10:02:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:36:00","2024-09-09 11:36:00",graded
9bb2700b-b043-4052-a76c-978c9eb1135b,ebd703d4-2d51-41e2-b075-2d9a90399b6f,8eeff3bf-5afd-4d14-bb01-6a29a887983f,1,"[{""questionId"":""q-1049-1"",""answer"":""Option C""},{""questionId"":""q-1049-2"",""answer"":""Approach 4""},{""questionId"":""q-1049-3"",""answer"":""Outcome 1""},{""questionId"":""q-1049-4"",""answer"":""Justification B""},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-07 10:08:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:50:00",,submitted
a69d4998-5f91-46d3-8a72-a28eea7307a5,ebd703d4-2d51-41e2-b075-2d9a90399b6f,575af043-8427-4bd2-ae80-5746de1d99d9,1,"[{""questionId"":""q-1049-1"",""answer"":""Option D"",""marksAwarded"":19.6},{""questionId"":""q-1049-2"",""answer"":""Approach 1"",""marksAwarded"":17.2},{""questionId"":""q-1049-3"",""answer"":""Outcome 2"",""marksAwarded"":17.8},{""questionId"":""q-1049-4"",""answer"":""Justification C"",""marksAwarded"":18.4},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":19}]",92.00,92.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-09-07 10:11:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:57:00","2024-09-12 11:57:00",graded
cce29ae9-b8ef-4f86-b8af-43702b3db0cf,ebd703d4-2d51-41e2-b075-2d9a90399b6f,9de7f25d-edd6-4e9b-a685-1bbda5adda6c,1,"[{""questionId"":""q-1049-1"",""answer"":""Option A"",""marksAwarded"":10},{""questionId"":""q-1049-2"",""answer"":""Approach 2"",""marksAwarded"":10.6},{""questionId"":""q-1049-3"",""answer"":""Outcome 3"",""marksAwarded"":11.2},{""questionId"":""q-1049-4"",""answer"":""Justification D"",""marksAwarded"":11.8},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.4}]",56.00,56.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-09-07 10:02:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:09:00","2024-09-08 10:09:00",graded
fd2448c1-0897-4654-a535-031aa060e4ff,ebd703d4-2d51-41e2-b075-2d9a90399b6f,de941d35-e5e5-4b84-bdf8-6ca8ff3f9163,1,"[{""questionId"":""q-1049-1"",""answer"":""Option B"",""marksAwarded"":13.2},{""questionId"":""q-1049-2"",""answer"":""Approach 3"",""marksAwarded"":13.8},{""questionId"":""q-1049-3"",""answer"":""Outcome 4"",""marksAwarded"":14.4},{""questionId"":""q-1049-4"",""answer"":""Justification A"",""marksAwarded"":15},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.6}]",69.00,69.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-09-07 10:05:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:16:00","2024-09-09 10:16:00",graded
3da10255-4fdc-4f08-909b-b7c8a4928f05,ebd703d4-2d51-41e2-b075-2d9a90399b6f,5504c913-0962-44e1-9506-9db8e8a3f1d5,1,"[{""questionId"":""q-1049-1"",""answer"":""Option C""},{""questionId"":""q-1049-2"",""answer"":""Approach 4""},{""questionId"":""q-1049-3"",""answer"":""Outcome 1""},{""questionId"":""q-1049-4"",""answer"":""Justification B""},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-07 10:08:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:23:00",,submitted
7c9a4ec5-b5f4-4348-be18-d28431bfe67f,ebd703d4-2d51-41e2-b075-2d9a90399b6f,949372bb-69cb-4b2a-ba09-621f66959a0e,1,"[{""questionId"":""q-1049-1"",""answer"":""Option A"",""marksAwarded"":13},{""questionId"":""q-1049-2"",""answer"":""Approach 2"",""marksAwarded"":10.6},{""questionId"":""q-1049-3"",""answer"":""Outcome 3"",""marksAwarded"":11.2},{""questionId"":""q-1049-4"",""answer"":""Justification D"",""marksAwarded"":11.8},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.4}]",59.00,59.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-09-07 10:02:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:37:00","2024-09-12 10:37:00",graded
4358998d-5c12-4a2f-9173-0d34bbc7ce02,ebd703d4-2d51-41e2-b075-2d9a90399b6f,0cf66c85-18a2-45fc-8c86-f1ef650a2ea0,1,"[{""questionId"":""q-1049-1"",""answer"":""Option B"",""marksAwarded"":13.2},{""questionId"":""q-1049-2"",""answer"":""Approach 3"",""marksAwarded"":13.8},{""questionId"":""q-1049-3"",""answer"":""Outcome 4"",""marksAwarded"":14.4},{""questionId"":""q-1049-4"",""answer"":""Justification A"",""marksAwarded"":15},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.6}]",72.00,72.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-09-07 10:05:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:44:00","2024-09-08 10:44:00",graded
713e88ab-e720-42b2-b5c5-735157bd05ce,ebd703d4-2d51-41e2-b075-2d9a90399b6f,5059e851-afad-4e50-88b7-c20e8d3ac210,1,"[{""questionId"":""q-1049-1"",""answer"":""Option C""},{""questionId"":""q-1049-2"",""answer"":""Approach 4""},{""questionId"":""q-1049-3"",""answer"":""Outcome 1""},{""questionId"":""q-1049-4"",""answer"":""Justification B""},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-07 10:08:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:51:00",,submitted
9ba5a1b7-0ce4-4a0d-8281-a1a5b84a5f38,ebd703d4-2d51-41e2-b075-2d9a90399b6f,0b25d56b-4ff9-4ef9-bb1b-f8c21a517ddd,1,"[{""questionId"":""q-1049-1"",""answer"":""Option D"",""marksAwarded"":9.8},{""questionId"":""q-1049-2"",""answer"":""Approach 1"",""marksAwarded"":10.4},{""questionId"":""q-1049-3"",""answer"":""Outcome 2"",""marksAwarded"":11},{""questionId"":""q-1049-4"",""answer"":""Justification C"",""marksAwarded"":8.6},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":9.2}]",49.00,49.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-09-07 10:11:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:58:00","2024-09-10 10:58:00",graded
4246fec6-6958-4fcd-aa64-a6d0ed12acfc,ebd703d4-2d51-41e2-b075-2d9a90399b6f,81414539-313c-4098-b292-1d6a5f292062,1,"[{""questionId"":""q-1049-1"",""answer"":""Option A"",""marksAwarded"":13},{""questionId"":""q-1049-2"",""answer"":""Approach 2"",""marksAwarded"":13.6},{""questionId"":""q-1049-3"",""answer"":""Outcome 3"",""marksAwarded"":11.2},{""questionId"":""q-1049-4"",""answer"":""Justification D"",""marksAwarded"":11.8},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.4}]",62.00,62.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-09-07 10:02:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:05:00","2024-09-11 11:05:00",graded
fc409cd1-0b05-44c4-8737-eea027e7e540,fcb2db70-ec9f-445c-8584-cc4cd847a1ae,091bdc96-10c2-4398-8744-b0b01a9fe82b,1,"[{""questionId"":""q-1051-1"",""answer"":""Option A""},{""questionId"":""q-1051-2"",""answer"":""Approach 2""},{""questionId"":""q-1051-3"",""answer"":""Outcome 3""},{""questionId"":""q-1051-4"",""answer"":""Justification D""},{""questionId"":""q-1051-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-10 10:10:00",75,"2024-09-10 10:00:00","2024-09-10 11:15:00","2024-09-10 10:16:00",,submitted
5033a947-6d3a-416a-98ee-6e74f77185f8,fcb2db70-ec9f-445c-8584-cc4cd847a1ae,fec59580-997e-4a6f-85ea-e6a3e95b3cf1,1,"[{""questionId"":""q-1051-1"",""answer"":""Option B"",""marksAwarded"":11.8},{""questionId"":""q-1051-2"",""answer"":""Approach 3"",""marksAwarded"":12.4},{""questionId"":""q-1051-3"",""answer"":""Outcome 4"",""marksAwarded"":10},{""questionId"":""q-1051-4"",""answer"":""Justification A"",""marksAwarded"":10.6},{""questionId"":""q-1051-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":11.2}]",56.00,56.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-09-10 10:01:00",75,"2024-09-10 10:00:00","2024-09-10 11:15:00","2024-09-10 10:23:00","2024-09-14 10:23:00",graded
67f26a1b-febf-464b-8940-26b97655814b,fcb2db70-ec9f-445c-8584-cc4cd847a1ae,43fb9d32-72ce-4b8e-a6ec-bd3da3a185b4,1,"[{""questionId"":""q-1051-1"",""answer"":""Option C"",""marksAwarded"":15},{""questionId"":""q-1051-2"",""answer"":""Approach 4"",""marksAwarded"":12.6},{""questionId"":""q-1051-3"",""answer"":""Outcome 1"",""marksAwarded"":13.2},{""questionId"":""q-1051-4"",""answer"":""Justification B"",""marksAwarded"":13.8},{""questionId"":""q-1051-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.4}]",69.00,69.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-09-10 10:04:00",75,"2024-09-10 10:00:00","2024-09-10 11:15:00","2024-09-10 10:30:00","2024-09-15 10:30:00",graded
e9d753b3-40a3-46e9-ac55-60659f119fe9,fcb2db70-ec9f-445c-8584-cc4cd847a1ae,da617712-ed6f-4717-8455-9b3ad16b29a4,1,"[{""questionId"":""q-1051-1"",""answer"":""Option D"",""marksAwarded"":15.2},{""questionId"":""q-1051-2"",""answer"":""Approach 1"",""marksAwarded"":15.8},{""questionId"":""q-1051-3"",""answer"":""Outcome 2"",""marksAwarded"":16.4},{""questionId"":""q-1051-4"",""answer"":""Justification C"",""marksAwarded"":17},{""questionId"":""q-1051-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.6}]",82.00,82.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-09-10 10:07:00",75,"2024-09-10 10:00:00","2024-09-10 11:15:00","2024-09-10 10:37:00","2024-09-11 10:37:00",graded
7e167c86-9410-4af1-bfc4-c59d43338039,fcb2db70-ec9f-445c-8584-cc4cd847a1ae,f7ac7937-6e3f-4636-b559-928b4a0f3122,1,"[{""questionId"":""q-1051-1"",""answer"":""Option A""},{""questionId"":""q-1051-2"",""answer"":""Approach 2""},{""questionId"":""q-1051-3"",""answer"":""Outcome 3""},{""questionId"":""q-1051-4"",""answer"":""Justification D""},{""questionId"":""q-1051-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-10 10:10:00",75,"2024-09-10 10:00:00","2024-09-10 11:15:00","2024-09-10 10:44:00",,submitted
48702257-8b64-461e-9e3c-80b6f245a770,fcb2db70-ec9f-445c-8584-cc4cd847a1ae,97e638c2-c5a3-483b-ab98-df9763a1ecd6,1,"[{""questionId"":""q-1051-1"",""answer"":""Option C"",""marksAwarded"":15},{""questionId"":""q-1051-2"",""answer"":""Approach 4"",""marksAwarded"":15.6},{""questionId"":""q-1051-3"",""answer"":""Outcome 1"",""marksAwarded"":13.2},{""questionId"":""q-1051-4"",""answer"":""Justification B"",""marksAwarded"":13.8},{""questionId"":""q-1051-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.4}]",72.00,72.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-09-10 10:04:00",75,"2024-09-10 10:00:00","2024-09-10 11:15:00","2024-09-10 10:58:00","2024-09-14 10:58:00",graded
9e13b0c9-a966-4386-a24e-09489e311dc1,fcb2db70-ec9f-445c-8584-cc4cd847a1ae,6d239146-55a4-4630-8df9-90732beed59e,1,"[{""questionId"":""q-1051-1"",""answer"":""Option D"",""marksAwarded"":18.2},{""questionId"":""q-1051-2"",""answer"":""Approach 1"",""marksAwarded"":15.8},{""questionId"":""q-1051-3"",""answer"":""Outcome 2"",""marksAwarded"":16.4},{""questionId"":""q-1051-4"",""answer"":""Justification C"",""marksAwarded"":17},{""questionId"":""q-1051-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.6}]",85.00,85.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-09-10 10:07:00",75,"2024-09-10 10:00:00","2024-09-10 11:15:00","2024-09-10 11:05:00","2024-09-15 11:05:00",graded
18b2f2fc-2fe5-43cd-bddc-c255f5169a2a,fcb2db70-ec9f-445c-8584-cc4cd847a1ae,611f8b93-e78e-4295-a5fd-6fc02be5d5e5,1,"[{""questionId"":""q-1051-1"",""answer"":""Option A""},{""questionId"":""q-1051-2"",""answer"":""Approach 2""},{""questionId"":""q-1051-3"",""answer"":""Outcome 3""},{""questionId"":""q-1051-4"",""answer"":""Justification D""},{""questionId"":""q-1051-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-10 10:10:00",75,"2024-09-10 10:00:00","2024-09-10 11:15:00","2024-09-10 11:12:00",,submitted
6d8e7fa6-9460-4fe3-b94e-1349a54fb4be,fcb2db70-ec9f-445c-8584-cc4cd847a1ae,e37efce0-a0ea-4ec2-8dbf-fa238f139bd3,1,"[{""questionId"":""q-1051-1"",""answer"":""Option B""},{""questionId"":""q-1051-2"",""answer"":""Approach 3""},{""questionId"":""q-1051-3"",""answer"":""Outcome 4""},{""questionId"":""q-1051-4"",""answer"":""Justification A""},{""questionId"":""q-1051-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-10 10:01:00",75,"2024-09-10 10:00:00","2024-09-10 11:15:00","2024-09-10 10:09:00",,submitted
6bb7e27d-4488-47a6-815b-dec7558f0034,fcb2db70-ec9f-445c-8584-cc4cd847a1ae,47f065f2-3119-4dfa-919a-19e39b7031eb,1,"[{""questionId"":""q-1051-1"",""answer"":""Option C"",""marksAwarded"":15},{""questionId"":""q-1051-2"",""answer"":""Approach 4"",""marksAwarded"":15.6},{""questionId"":""q-1051-3"",""answer"":""Outcome 1"",""marksAwarded"":16.2},{""questionId"":""q-1051-4"",""answer"":""Justification B"",""marksAwarded"":13.8},{""questionId"":""q-1051-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.4}]",75.00,75.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-09-10 10:04:00",75,"2024-09-10 10:00:00","2024-09-10 11:15:00","2024-09-10 10:16:00","2024-09-13 10:16:00",graded
63c29ea4-8700-49dc-afc3-cf779e13d48e,fcb2db70-ec9f-445c-8584-cc4cd847a1ae,96cd2a48-07fc-4a66-a947-010c7e911ed1,1,"[{""questionId"":""q-1051-1"",""answer"":""Option A"",""marksAwarded"":11.6},{""questionId"":""q-1051-2"",""answer"":""Approach 2"",""marksAwarded"":9.2},{""questionId"":""q-1051-3"",""answer"":""Outcome 3"",""marksAwarded"":9.8},{""questionId"":""q-1051-4"",""answer"":""Justification D"",""marksAwarded"":10.4},{""questionId"":""q-1051-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":11}]",52.00,52.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-09-10 10:10:00",75,"2024-09-10 10:00:00","2024-09-10 11:15:00","2024-09-10 10:30:00","2024-09-15 10:30:00",graded
f978d02d-afc6-4312-8b49-f4291160b8d9,fcb2db70-ec9f-445c-8584-cc4cd847a1ae,7ff760fb-8f4a-413c-b960-e343c54d2ff7,1,"[{""questionId"":""q-1051-1"",""answer"":""Option B""},{""questionId"":""q-1051-2"",""answer"":""Approach 3""},{""questionId"":""q-1051-3"",""answer"":""Outcome 4""},{""questionId"":""q-1051-4"",""answer"":""Justification A""},{""questionId"":""q-1051-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-10 10:01:00",75,"2024-09-10 10:00:00","2024-09-10 11:15:00","2024-09-10 10:37:00",,submitted
